idx,Radiation
201,502.5708
202,485.7096
203,551.1388
204,620.8221
205,607.3986
206,642.0822
207,655.8635
208,570.227
209,714.7789
210,707.948
211,619.1533
212,680.9017
213,684.5087
214,646.3188
215,687.3851
216,706.9765
217,766.3181
218,761.9815
219,748.3217
220,756.4113
221,699.4513
222,726.9048
223,750.9374
224,783.1118
225,757.9649
226,731.4335
227,655.7253
228,769.259
229,776.5989
230,768.9929
231,867.9161
232,778.4576
233,817.0237
234,378.3446
235,677.6576
236,624.5011
237,650.609
238,709.7943
239,819.7556
240,867.4493
241,716.3399
242,607.4294
243,522.2483
244,726.6542
245,602.3512
246,747.4025
247,643.1781
248,516.1879
249,483.5273
250,616.0915
251,649.2594
252,435.5326
253,691.686
254,555.5959
255,596.5054
256,600.0912
257,422.5816
258,574.7195
259,614.491
260,610.1626
261,609.7151
262,533.9318
263,691.8914
264,541.6935
265,604.723
266,603.7841
267,320.6272
268,452.3032
269,435.4843
270,255.1551
271,363.1731
272,443.2404
273,397.4272
274,221.381
275,175.1611
276,261.5198
277,12.3417
278,215.3522
279,276.6211
280,292.2131
281,213.6746
282,231.4461
283,35.1758
284,133.2283
285,104.5466
286,44.698
287,84.1851
288,64.143
289,82.8313
290,87.0164
291,63.9887
292,46.4066
293,60.8134
294,58.1416
295,62.9805
296,31.677
297,5.67825
298,19.0008
299,12.6942
300,25.2577
301,8.6248
302,4.1919
303,9.4759
304,2.7964
305,12.3916
306,3.4058
307,5.0894
308,19.4833
309,7.2741
310,21.4078
311,1.3101
312,4.3536
313,2.103
314,1.4772
315,34.3604
316,1.2245
317,2.1997
318,1.2167
319,1.2177
320,3.2552
321,1.2098
322,1.2124
323,2.7794
324,1.2223
325,1.2157
326,1.3072
327,1.8445
328,1.2074
329,1.2229
330,1.2113
331,1.6621
332,1.2241
333,1.5737
334,1.3697
335,1.2666
336,1.2194
337,1.2048
338,1.2168
339,1.2209
340,1.518
341,1.2217
342,1.5761
343,1.2542
344,1.2073
345,1.3278
346,1.2637
347,1.2187
348,1.2286
349,1.2168
350,1.4688
351,1.5957
352,1.2548
353,1.2128
354,1.3158
355,1.2244
356,1.2207
357,1.4205
358,1.2154
359,1.2207
360,1.21
361,1.3027
362,2.6186
363,1.2317
364,1.2267
365,4.8539
366,1.3398
367,2.3634
368,1.5826
369,1.2287
370,3.5309
371,1.3149
372,1.3137
373,1.6389
374,1.4815
375,1.4754
376,6.1317
377,5.7337
378,7.3357
379,2.9266
380,4.9693
381,4.1233
382,1.8005
383,1.6503
384,1.6357
385,1.9498
386,1.4537
387,4.9617
388,1.3944
389,1.238
390,1.2093
391,1.4053
392,1.2255
393,1.2799
394,1.2237
395,1.5266
396,7.2974
397,3.2353
398,1.6732
399,1.235
400,4.6495
401,1.3707
402,1.2151
403,5.528
404,12.6495
405,4.4966
406,2.4352
407,1.3416
408,1.4345
409,1.2046
410,9.4727
411,7.2283
412,1.2324
413,1.2146
414,6.7489
415,1.4109
416,3.6872
417,1.3429
418,1.2102
419,1.2247
420,2.792
421,14.1909
422,1.2248
423,1.2206
424,10.9201
425,1.4027
426,1.2135
427,52.7302
428,1.9036
429,1.2208
430,4.0959
431,5.1014
432,3.5679
433,6.7596
434,10.8882
435,1.4622
436,2.9318
437,20.475
438,1.4497
439,4.6875
440,16.5351
441,41.4952
442,11.7991
443,22.2268
444,18.2546
445,8.3449
446,28.157
447,9.4348
448,57.0678
449,19.896
450,15.3193
451,83.2037
452,8.1318
453,46.8337
454,5.0295
455,8.3409
456,2.9807
457,38.8705
458,71.3384
459,35.4356
460,71.6695
461,72.6822
462,170.1434
463,201.7525
464,206.1702
465,417.9696
466,424.3426
467,239.1709
468,344.4777
469,236.288
470,381.2347
471,519.9601
472,366.1713
473,358.4223
474,280.5815
475,345.0922
476,342.3679
477,428.1205
478,430.8826
479,353.9573
480,495.6636
481,511.0191
482,509.6896
483,524.9678
484,505.899
485,529.5249
486,535.7796
487,583.5889
488,600.2236
489,600.2548
490,624.2401
491,597.2796
492,662.5559
493,662.8896
494,663.8483
495,660.3213
496,640.0954
497,672.1084
498,724.453
499,718.9683
500,716.0884
501,733.2999
502,750.3157
503,758.9591
504,727.881
505,788.9426
506,753.4778
507,689.4795
508,757.7375
509,789.569
510,737.6718
511,791.2715
512,777.2607
513,805.9642
514,830.0835
515,840.3838
516,785.1376
517,837.6067
518,828.6031
519,850.7038
520,830.105
521,825.2226
522,805.7261
523,772.4878
524,814.4549
525,767.9895
526,759.4515
527,825.854
528,799.1426
529,835.0486
530,811.569
531,795.0917
532,760.5837
533,810.8424
534,801.2134
535,805.5892
536,793.3834
537,756.5721
538,757.6765
539,760.6847
540,708.0667
541,750.4341
542,761.8438
543,759.0707
544,733.5637
545,729.5324
546,693.0869
547,673.9567
548,588.7856
549,657.8595
550,660.7151
551,637.5208
552,474.7464
553,623.4006
554,603.1299
555,610.8875
556,575.6286
557,593.4238
558,570.8341
559,540.6994
560,542.5735
561,476.2331
562,474.7703
563,481.1498
564,495.5711
565,491.7793
566,440.8612
567,413.8767
568,459.7042
569,54.5612
570,370.5753
571,352.1992
572,324.8587
573,227.2065
574,163.4648
575,11.2907
576,20.6527
577,16.9771
578,19.102
579,30.3719
580,16.8125
581,9.1949
582,14.893
583,10.5452
584,46.7211
585,12.414
586,11.1111
587,11.3911
588,9.3082
589,8.7211
590,9.2205
591,8.3288
592,3.0996
593,10.185
594,6.8105
595,6.8278
596,12.4536
597,3.7111
598,10.4096
599,7.0909
600,6.083
601,2.1195
602,3.2349
603,1.7238
604,2.6235
605,1.2542
606,12.3317
607,17.9186
608,2.2281
609,1.2263
610,1.301
611,1.2662
612,1.3033
613,1.3454
614,9.3051
615,5.3256
616,1.5438
617,1.4068
618,3.3632
619,1.5464
620,1.2321
621,1.2381
622,1.3065
623,1.2477
624,1.2228
625,1.2323
626,1.8562
627,1.2183
628,2.0893
629,7.4581
630,4.8617
631,1.2326
632,1.2537
633,1.2253
634,1.5972
635,1.2219
636,1.2244
637,1.2678
638,1.3953
639,1.5623
640,1.7661
641,1.5551
642,21.0913
643,10.0121
644,1.2949
645,1.2233
646,1.3606
647,1.2072
648,1.9945
649,1.6057
650,8.4313
651,1.2115
652,1.2241
653,1.2287
654,1.8242
655,1.4359
656,1.5918
657,1.5027
658,1.4719
659,1.2353
660,1.2405
661,1.2446
662,1.6881
663,4.893
664,1.4531
665,1.2358
666,1.5448
667,1.2944
668,1.2296
669,1.2052
670,1.2808
671,2.0137
672,1.4214
673,1.7203
674,1.5648
675,1.3017
676,1.5658
677,3.5139
678,1.3551
679,1.213
680,1.2263
681,1.6558
682,1.3697
683,1.4435
684,2.686
685,3.2588
686,2.5035
687,1.2589
688,1.816
689,2.355
690,1.2895
691,1.2236
692,1.7784
693,1.3665
694,1.2263
695,1.2296
696,1.233
697,1.2357
698,1.2597
699,1.2499
700,5.2631
701,1.233
702,1.22
703,1.2337
704,1.2123
705,1.9431
706,2.5274
707,2.1606
708,1.2224
709,1.8955
710,1.424
711,1.4141
712,1.796
713,4.7308
714,2.4585
715,1.9055
716,1.2178
717,1.2352
718,1.2344
719,2.0448
720,1.2214
721,1.2403
722,1.217
723,1.6272
724,1.2259
725,1.222
726,1.6354
727,1.4777
728,1.2425
729,1.7167
730,1.6442
731,4.6554
732,5.0722
733,26.855
734,1.5657
735,1.3546
736,1.7392
737,4.4674
738,117.7821
739,24.3331
740,30.4183
741,39.6996
742,60.0614
743,37.9638
744,99.37784
745,43.9685
746,103.5203
747,35.5949
748,201.0925
749,105.1272
750,133.8112
751,365.5967
752,124.2816
753,98.4077
754,232.3325
755,354.3059
756,282.3644
757,341.0336
758,308.3098
759,269.7978
760,518.529
761,371.2288
762,276.7736
763,429.288
764,382.8442
765,577.3678
766,525.0285
767,497.9167
768,474.8584
769,498.5243
770,551.9104
771,564.34
772,519.9402
773,533.4444
774,529.494
775,549.476
776,558.6923
777,589.333
778,638.4115
779,645.498
780,662.2467
781,658.6277
782,677.1652
783,586.1619
784,655.3228
785,663.366
786,663.0221
787,646.9503
788,698.966
789,676.6865
790,704.3015
791,705.1368
792,638.8917
793,728.4884
794,768.9105
795,764.5963
796,778.8884
797,798.096
798,810.1378
799,814.5055
800,791.793
801,799.5892
802,770.1081
803,778.6274
804,825.4238
805,732.5115
806,804.8882
807,822.2966
808,778.8399
809,837.5987
810,817.5422
811,824.617
812,832.6493
813,709.4267
814,782.8732
815,818.7242
816,839.9819
817,812.7044
818,841.0731
819,831.8195
820,803.9593
821,805.0471
822,800.3557
823,824.6282
824,815.1423
825,766.8235
826,738.0024
827,763.5894
828,724.7556
829,754.7688
830,696.4706
831,739.0061
832,743.5794
833,741.771
834,723.0252
835,721.4479
836,679.2955
837,710.2052
838,664.2967
839,749.0693
840,646.9073
841,635.5141
842,587.4076
843,650.9193
844,605.7027
845,611.8059
846,592.4257
847,645.3472
848,577.797
849,561.62
850,539.996
851,476.4856
852,522.0795
853,531.4356
854,414.2472
855,428.7575
856,473.8335
857,384.1237
858,345.3757
859,282.0659
860,294.7061
861,251.5775
862,230.4881
863,183.6638
864,23.1381
865,18.4782
866,17.0478
867,15.7743
868,14.6591
869,15.1082
870,16.2649
871,12.7594
872,3.4801
873,10.9981
874,8.1922
875,8.3696
876,7.3328
877,6.2053
878,4.4914
879,3.1813
880,2.9864
881,1.2991
882,1.346
883,25.4127
884,1.4035
885,2.6151
886,1.2086
887,1.2941
888,1.2326
889,1.2198
890,1.7646
891,1.2291
892,2.6994
893,1.2363
894,1.2275
895,1.1969
896,1.211
897,1.2204
898,1.3776
899,1.2001
900,1.8117
901,1.2179
902,1.226
903,1.5806
904,1.1978
905,1.218
906,1.219
907,1.2182
908,1.2326
909,1.6857
910,2.2885
911,1.2393
912,1.2308
913,1.2141
914,1.8555
915,1.2501
916,1.2084
917,1.2875
918,1.6231
919,1.2078
920,1.258
921,1.2338
922,2.2087
923,1.5834
924,1.6058
925,1.2571
926,6.994
927,5.3175
928,1.4534
929,4.0918
930,4.2314
931,4.7618
932,1.3767
933,1.9478
934,5.5737
935,7.5578
936,1.7218
937,1.5882
938,2.2513
939,2.3917
940,1.784
941,1.2888
942,1.2682
943,4.5018
944,2.2336
945,29.1896
946,4.7292
947,1.4901
948,37.3819
949,1.7647
950,4.1943
951,1.2177
952,1.2306
953,1.2051
954,1.2392
955,1.7884
956,1.3416
957,1.2919
958,1.2821
959,1.2116
960,3.8301
961,4.5766
962,3.1675
963,1.2385
964,1.7479
965,1.238
966,3.2263
967,1.3999
968,1.2305
969,3.0747
970,1.8131
971,2.3245
972,1.8037
973,1.4133
974,1.2772
975,1.8662
976,1.437
977,1.803
978,1.2164
979,1.2442
980,1.2422
981,1.237
982,1.2414
983,1.2328
984,1.4513
985,1.4605
986,1.3673
987,1.252
988,1.2202
989,1.2521
990,1.2299
991,2.4217
992,1.2529
993,1.4368
994,1.2641
995,5.3183
996,5.6227
997,5.8896
998,5.2507
999,4.2818
1000,1.6836
1001,1.2733
1002,3.2666
1003,12.3547
1004,3.4622
1005,4.479
1006,1.3482
1007,1.6906
1008,1.2828
1009,1.6585
1010,1.2508
1011,2.6427
1012,1.7519
1013,31.7014
1014,1.5392
1015,1.6569
1016,5.0651
1017,13.5085
1018,38.1369
1019,28.1408
1020,4.0815
1021,1.2551
1022,1.5073
1023,1.4727
1024,1.4437
1025,1.4594
1026,6.4204
1027,10.052
1028,17.243
1029,1.4832
1030,4.916
1031,17.0308
1032,46.3526
1033,10.0947
1034,57.0583
1035,40.5989
1036,38.2047
1037,51.8967
1038,53.826
1039,88.9531
1040,69.0555
1041,146.8368
1042,83.3262
1043,114.4708
1044,548.9222
1045,309.5073
1046,265.5534
1047,286.6438
1048,399.1285
1049,365.4621
1050,350.1661
1051,313.098
1052,323.743
1053,310.7894
1054,376.5671
1055,484.6798
1056,606.4615
1057,482.21
1058,591.7518
1059,480.0858
1060,562.0664
1061,542.816
1062,507.7482
1063,573.9556
1064,565.5839
1065,665.2369
1066,640.1667
1067,658.1685
1068,642.7054
1069,628.6253
1070,658.1651
1071,683.4203
1072,677.5852
1073,645.0037
1074,691.027
1075,693.4675
1076,709.0177
1077,686.1447
1078,740.9449
1079,730.9256
1080,691.3086
1081,738.1525
1082,757.3499
1083,712.218
1084,756.7899
1085,785.741
1086,779.5307
1087,790.834
1088,801.259
1089,813.8236
1090,821.5857
1091,802.821
1092,780.7116
1093,653.4294
1094,827.3125
1095,791.7987
1096,835.7363
1097,779.2752
1098,790.3745
1099,800.8825
1100,798.691
1101,774.6018
1102,815.8593
1103,767.7604
1104,748.6444
1105,805.2476
1106,822.6416
1107,810.9403
1108,774.7726
1109,783.0327
1110,811.5729
1111,795.2984
1112,788.1578
1113,769.3009
1114,770.9542
1115,772.2579
1116,710.2191
1117,784.759
1118,692.5801
1119,732.342
1120,733.7978
1121,717.5117
1122,711.1345
1123,685.006
1124,709.1916
1125,715.0233
1126,666.3235
1127,534.9595
1128,600.6662
1129,593.6692
1130,641.963
1131,596.2996
1132,646.7386
1133,410.9592
1134,548.383
1135,394.1352
1136,569.5856
1137,468.4103
1138,425.3146
1139,456.127
1140,451.8684
1141,436.2908
1142,347.5882
1143,331.2588
1144,399.9633
1145,305.948
1146,278.7412
1147,217.5246
1148,147.7866
1149,164.1381
1150,8.1492
1151,67.4789
1152,27.1983
1153,9.1479
1154,16.9989
1155,10.3637
1156,16.2744
1157,13.5304
1158,14.8776
1159,12.9692
1160,13.5662
1161,11.4262
1162,7.9239
1163,9.03
1164,6.2319
1165,5.5783
1166,2.656
1167,3.609
1168,2.9772
1169,2.1828
1170,1.3025
1171,1.3617
1172,1.2328
1173,1.2166
1174,1.2202
1175,1.2241
1176,1.2162
1177,1.1992
1178,1.6334
1179,1.2887
1180,1.222
1181,1.2159
1182,1.8975
1183,1.3435
1184,1.3321
1185,1.2466
1186,1.2189
1187,1.2144
1188,1.2041
1189,1.3721
1190,1.4961
1191,1.2302
1192,1.2268
1193,1.3095
1194,37.7669
1195,1.2232
1196,1.3806
1197,1.5333
1198,3.28768
1199,5.1841
1200,1.2288
1201,1.224
1202,1.2205
1203,1.2286
1204,1.2165
1205,1.2326
1206,1.2303
1207,1.2179
1208,1.2049
1209,2.8149
1210,1.34
1211,1.208
1212,1.9862
1213,1.2917
1214,8.3243
1215,1.4139
1216,31.8795
1217,1.8505
1218,1.4738
1219,1.7118
1220,8.9194
1221,2.3551
1222,1.4983
1223,4.24
1224,1.2534
1225,6.284
1226,10.1427
1227,22.8056
1228,34.4123
1229,3.037
1230,6.2452
1231,7.6095
1232,8.417833333
1233,20.171
1234,10.7325
1235,2.561
1236,9.5269
1237,18.0292
1238,1.2407
1239,9.2018
1240,17.944
1241,3.1486
1242,1.2366
1243,4.9083
1244,6.7123
1245,2.7046
1246,14.7474
1247,5.518
1248,53.8084
1249,10.1904
1250,31.7907
1251,2.953
1252,3.429
1253,18.0111
1254,16.6966
1255,4.6385
1256,6.3171
1257,50.9236
1258,5.304
1259,13.858
1260,18.2711
1261,13.5539
1262,9.3658
1263,25.8911
1264,16.6407
1265,7.131
1266,8.1592
1267,13.9667
1268,9.0656
1269,1.3662
1270,1.6208
1271,1.2775
1272,5.0019
1273,1.7395
1274,1.5771
1275,2.2937
1276,5.5731
1277,1.4948
1278,2.6074
1279,4.4927
1280,1.3846
1281,6.0758
1282,5.6115
1283,23.7621
1284,2.1573
1285,23.9802
1286,1.5749
1287,1.2076
1288,3.8763
1289,2.6773
1290,7.6981
1291,45.274
1292,7.7514
1293,5.218
1294,15.6466
1295,2.1173
1296,2.7896
1297,10.7899
1298,28.879
1299,108.8899
1300,1.7098
1301,3.2496
1302,10.8024
1303,6.9599
1304,15.2149
1305,1.9692
1306,7.1042
1307,15.1519
1308,28.8934
1309,19.7331
1310,5.1596
1311,5.0045
1312,13.318
1313,7.3449
1314,1.5958
1315,46.1851
1316,9.5215
1317,14.1052
1318,49.113
1319,64.53
1320,58.879
1321,54.9195
1322,29.7337
1323,282.6495
1324,544.572
1325,173.0267
1326,400.7387
1327,200.1169
1328,218.801
1329,164.1241
1330,187.0114
1331,134.8014
1332,213.1972
1333,181.1869
1334,242.5455
1335,262.2782
1336,314.0754
1337,290.9312
1338,311.8975
1339,323.6673
1340,424.9179
1341,358.6828
1342,395.5297
1343,428.661
1344,445.54
1345,456.6881
1346,507.6683
1347,575.0497
1348,518.6239
1349,523.5659
1350,536.8048
1351,544.4887
1352,544.1629
1353,563.9283
1354,564.8543
1355,577.3796
1356,606.8834
1357,568.9107
1358,609.0833
1359,654.3527
1360,631.1854
1361,573.3586
1362,572.3566
1363,653.2688
1364,708.8688
1365,645.6348
1366,635.8333
1367,705.7965
1368,706.4389
1369,748.379
1370,649.8868
1371,760.6705
1372,760.2226
1373,783.4012
1374,767.5244
1375,789.5232
1376,818.1106
1377,804.2364
1378,839.056
1379,781.104
1380,825.5042
1381,795.7139
1382,793.8033
1383,823.2718
1384,835.0296
1385,836.5275
1386,803.2085
1387,817.8346
1388,798.3159
1389,819.7741
1390,824.9766
1391,823.0421
1392,820.2513
1393,830.5021
1394,799.0213
1395,778.2246
1396,812.7126
1397,796.1176
1398,767.5608
1399,795.0482
1400,808.5955
1401,739.0223
1402,677.8188
1403,675.8239
1404,699.2185
1405,723.2254
1406,753.9625
1407,748.6988
1408,694.0088
1409,651.5361
1410,607.3567
1411,670.5495
1412,696.4024
1413,722.6278
1414,659.0256
1415,659.4119
1416,682.3692
1417,634.1162
1418,600.0726
1419,584.4258
1420,586.1134
1421,616.4026
1422,497.2158
1423,530.2088
1424,515.1947
1425,502.58
1426,522.8022
1427,477.8868
1428,425.8371
1429,420.7241
1430,439.0656
1431,418.0677
1432,207.2495
1433,296.1058
1434,279.8051
1435,224.0384
1436,248.1671
1437,205.4098
1438,177.5398
1439,75.3548
1440,19.2212
1441,22.5676
1442,18.6066
1443,19.0113
1444,17.9422
1445,15.9385
1446,16.0207
1447,14.4961
1448,14.966
1449,11.3226
1450,12.9782
1451,10.0829
1452,4.62
1453,7.2682
1454,4.9518
1455,4.6603
1456,10.0829
1457,2.2501
1458,5.1041
1459,1.5228
1460,1.3659
1461,2.075
1462,1.9682
1463,3.448
1464,1.4257
1465,1.3677
1466,1.228
1467,1.3518
1468,1.4202
1469,1.2151
1470,1.5688
1471,1.2515
1472,2.3749
1473,1.5865
1474,1.6
1475,3.1108
1476,1.2236
1477,1.5022
1478,1.5828
1479,1.2494
1480,1.2279
1481,1.2177
1482,4.4639
1483,1.3133
1484,1.2323
1485,1.3954
1486,5.6251
1487,1.3392
1488,1.204
1489,1.4895
1490,1.4322
1491,1.1949
1492,1.2308
1493,2.1746
1494,1.2306
1495,2.9182
1496,1.4533
1497,2.7693
1498,1.3685
1499,4.3159
1500,1.7716
1501,2.8531
1502,1.6553
1503,6.8333
1504,4.4117
1505,4.322
1506,3.0733
1507,2.7675
1508,16.6185
1509,9.3112
1510,1.863
1511,7.0738
1512,3.1516
1513,3.3592
1514,1.8234
1515,1.807
1516,2.1022
1517,2.026
1518,1.9215
1519,1.4291
1520,1.4249
1521,4.2368
1522,5.0967
1523,1.5178
1524,1.398
1525,58.905
1526,1.3776
1527,1.5663
1528,1.3883
1529,1.9576
1530,2.2234
1531,1.3568
1532,1.4871
1533,4.1459
1534,1.522
1535,1.3524
1536,1.2378
1537,1.3748
1538,1.2485
1539,4.6368
1540,1.2437
1541,2.103
1542,1.6314
1543,1.3696
1544,1.2263
1545,1.2148
1546,1.2175
1547,1.2282
1548,1.2233
1549,1.8931
1550,2.0105
1551,1.23
1552,1.2257
1553,1.712
1554,6.9117
1555,1.2176
1556,2.384
1557,3.0041
1558,1.2332
1559,1.4081
1560,1.2219
1561,1.3321
1562,1.2389
1563,1.2221
1564,1.3237
1565,1.9046
1566,4.9288
1567,18.3439
1568,1.2195
1569,1.2304
1570,1.2399
1571,1.9529
1572,1.246
1573,1.223
1574,4.4079
1575,1.2367
1576,2.092
1577,1.2414
1578,88.1665
1579,1.6417
1580,1.2279
1581,9.0002
1582,15.7186
1583,3.8516
1584,1.9071
1585,2.1028
1586,5.3198
1587,7.0731
1588,8.4938
1589,4.3356
1590,57.5263
1591,31.6805
1592,36.7061
1593,1.2928
1594,13.9465
1595,39.338
1596,34.726
1597,132.7826
1598,23.9306
1599,48.9631
1600,69.1988
1601,15.2806
1602,13.9833
1603,99.3376
1604,45.7573
1605,66.4878
1606,95.6945
1607,117.0186
1608,73.0503
1609,38.2024
1610,294.115
1611,68.2011
1612,185.8072
1613,53.1162
1614,90.1947
1615,180.4611
1616,150.0898
1617,147.2414
1618,170.0865
1619,131.1213
1620,230.2223
1621,195.103
1622,207.6075
1623,246.2604
1624,344.7084
1625,298.6499
1626,243.5019
1627,303.0627
1628,472.8398
1629,418.961
1630,408.0773
1631,525.6872
1632,429.8431
1633,397.9616
1634,432.2135
1635,425.4092
1636,476.1215
1637,519.371
1638,526.3759
1639,555.451
1640,521.5199
1641,537.2396
1642,506.5764
1643,581.0688
1644,604.9047
1645,618.9238
1646,652.4275
1647,584.7133
1648,663.7554
1649,634.0725
1650,636.555
1651,691.814
1652,690.9494
1653,685.41
1654,727.8251
1655,682.6374
1656,698.8394
1657,636.8123
1658,626.2911
1659,687.1915
1660,665.333
1661,668.6075
1662,733.3868
1663,665.1765
1664,698.002
1665,692.4767
1666,690.2394
1667,708.9679
1668,730.4885
1669,746.4097
1670,754.2907
1671,715.2668
1672,792.4728
1673,797.8742
1674,779.4467
1675,797.3153
1676,814.974
1677,798.8737
1678,797.4839
1679,785.1749
1680,762.0449
1681,812.5489
1682,775.2232
1683,763.8806
1684,745.5434
1685,670.4118
1686,759.8771
1687,687.9324
1688,687.9314
1689,701.2728
1690,736.419
1691,704.2084
1692,731.5336
1693,741.6573
1694,738.2183
1695,709.0891
1696,718.7597
1697,724.4544
1698,703.6075
1699,668.9748
1700,647.0546
1701,661.4825
1702,667.0144
1703,599.3954
1704,575.4606
1705,489.0736
1706,438.9973
1707,539.959
1708,445.5678
1709,469.7463
1710,601.4108
1711,541.9047
1712,513.6292
1713,498.007
1714,500.3795
1715,555.079
1716,520.5674
1717,510.607
1718,454.117
1719,352.781
1720,364.015
1721,355.9374
1722,274.1268
1723,204.3748
1724,224.5391
1725,230.8341
1726,224.1603
1727,129.9711
1728,103.9585
1729,68.633
1730,63.1563
1731,56.987
1732,52.1246
1733,43.2279
1734,38.8374
1735,43.8351
1736,31.912
1737,25.4088
1738,26.1777
1739,20.8663
1740,20.5303
1741,17.4664
1742,28.6807
1743,3.7407
1744,3.1703
1745,2.2143
1746,2.3419
1747,1.325
1748,1.5452
1749,1.3883
1750,1.375
1751,1.6138
1752,1.3609
1753,1.6995
1754,1.515
1755,2.178
1756,1.3868
1757,1.2473
1758,1.4212
1759,1.3771
1760,1.2383
1761,1.2436
1762,1.2501
1763,1.2289
1764,1.4023
1765,1.2386
1766,1.2404
1767,1.2998
1768,1.2327
1769,1.2271
1770,2.2964
1771,1.3589
1772,1.4138
1773,1.2281
1774,1.2308
1775,1.717
1776,1.2296
1777,1.7718
1778,1.3124
1779,1.2296
1780,1.2293
1781,1.8657
1782,1.2292
1783,1.2253
1784,3.2551
1785,1.2369
1786,1.2514
1787,1.238
1788,1.2758
1789,1.6489
1790,1.2473
1791,1.2397
1792,1.2413
1793,1.2302
1794,1.2498
1795,1.2476
1796,1.2537
1797,1.2355
1798,1.3235
1799,1.2731
1800,1.23
1801,1.298
1802,1.4936
1803,1.2963
1804,1.3536
1805,2.1145
1806,2.3405
1807,1.2219
1808,1.2212
1809,1.3297
1810,5.4833
1811,1.8094
1812,1.3814
1813,1.2422
1814,6.8587
1815,1.3892
1816,1.2447
1817,1.2385
1818,2.261
1819,2.6569
1820,1.235
1821,1.2343
1822,2.684
1823,3.4688
1824,1.4442
1825,1.2103
1826,1.2173
1827,2.9662
1828,1.196
1829,2.9366
1830,1.253
1831,1.2157
1832,3.9741
1833,1.242
1834,1.222
1835,2.9988
1836,1.4618
1837,1.2354
1838,1.4526
1839,1.4463
1840,6.4992
1841,1.2295
1842,1.2478
1843,8.7097
1844,2.7415
1845,1.3751
1846,1.252
1847,6.4136
1848,15.1603
1849,18.7493
1850,1.2507
1851,5.7971
1852,1.2537
1853,7.2381
1854,3.1577
1855,1.2442
1856,17.3657
1857,3.9106
1858,8.2303
1859,3.166
1860,23.5667
1861,15.2495
1862,19.1844
1863,2.7764
1864,43.1007
1865,14.9192
1866,1.2344
1867,11.1049
1868,4.4994
1869,1.2348
1870,4.1343
1871,1.237
1872,3.1646
1873,3.7056
1874,7.5619
1875,16.7944
1876,3.9718
1877,1.5112
1878,3.16
1879,1.2405
1880,1.2586
1881,1.2417
1882,20.3561
1883,47.9389
1884,11.9182
1885,7.1194
1886,4.0907
1887,25.0326
1888,61.5304
1889,215.9867
1890,82.221
1891,101.4962
1892,22.5766
1893,106.4313
1894,96.0285
1895,65.189
1896,122.1887
1897,55.714
1898,63.17105
1899,37.1234
